0.000000000000000000e+00,2.419762420654296875e+01,5.974124526977539062e+01,0.000000000000000000e+00,2.643461303710937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.246669769287109375e+01,2.986664581298828125e+01,2.117846221923828125e+02,1.172545318603515625e+02,1.273918533325195312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.711429214477539062e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.627598953247070312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.901402893066406250e+02,0.000000000000000000e+00,7.734811401367187500e+01,0.000000000000000000e+00,1.017852478027343750e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.231785888671875000e+02,2.215657043457031250e+02,0.000000000000000000e+00,1.377412414550781250e+02,2.615585021972656250e+02,4.911241149902343750e+02,0.000000000000000000e+00,4.616151428222656250e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.363180541992187500e+01,0.000000000000000000e+00,1.615315551757812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.741381287574768066e-01,9.941542816162109375e+01,3.565605163574218750e+02,0.000000000000000000e+00,6.520463562011718750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.333885955810546875e+02,0.000000000000000000e+00,1.139068450927734375e+02,4.052304458618164062e+01,0.000000000000000000e+00,5.488084106445312500e+02,8.689276885986328125e+01,5.251080322265625000e+02,0.000000000000000000e+00,3.845289611816406250e+01,8.420803833007812500e+01
0.000000000000000000e+00,4.784971237182617188e+01,1.614745941162109375e+02,0.000000000000000000e+00,6.280428695678710938e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.485159873962402344e+01,6.090996170043945312e+01,9.320127105712890625e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.374360656738281250e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.217137527465820312e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.998019409179687500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.750051498413085938e+01,1.806867218017578125e+01,9.999238586425781250e+01,2.106831970214843750e+02,6.380426406860351562e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.295760803222656250e+02,3.679814147949218750e+02,0.000000000000000000e+00,2.566058044433593750e+02,4.051199951171875000e+02,2.635957641601562500e+02,0.000000000000000000e+00,3.931141967773437500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.034986953735351562e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.459921417236328125e+02,0.000000000000000000e+00,2.421674957275390625e+02,2.406023712158203125e+02,3.201629638671875000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.745709381103515625e+02,4.040038299560546875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.592251892089843750e+02,1.315744018554687500e+02,2.922718505859375000e+02,0.000000000000000000e+00,3.255130615234375000e+02,4.166618957519531250e+02
0.000000000000000000e+00,4.790179443359375000e+01,1.614882202148437500e+02,0.000000000000000000e+00,6.299613189697265625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.476939582824707031e+01,6.089397811889648438e+01,9.339001464843750000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.371936798095703125e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.206474685668945312e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.984716033935546875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.755364990234375000e+01,1.803148078918457031e+01,1.001064910888671875e+02,2.105249481201171875e+02,6.389448547363281250e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.297915954589843750e+02,3.679221496582031250e+02,0.000000000000000000e+00,2.565801696777343750e+02,4.051985168457031250e+02,2.639007263183593750e+02,0.000000000000000000e+00,3.934313049316406250e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.035208053588867188e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.459277801513671875e+02,0.000000000000000000e+00,2.421367645263671875e+02,2.408091583251953125e+02,3.183420944213867188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.746214447021484375e+02,4.018848419189453125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.596024780273437500e+02,1.315654754638671875e+02,2.926101074218750000e+02,0.000000000000000000e+00,3.253791198730468750e+02,4.165252380371093750e+02
0.000000000000000000e+00,4.801561737060546875e+01,1.615667877197265625e+02,0.000000000000000000e+00,6.277587890625000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.476486015319824219e+01,6.102384185791015625e+01,9.313258361816406250e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.388866424560546875e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.196531295776367188e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.978875732421875000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.758469009399414062e+01,1.812537384033203125e+01,1.002560882568359375e+02,2.107926177978515625e+02,6.375605010986328125e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.297691802978515625e+02,3.680328979492187500e+02,0.000000000000000000e+00,2.566437683105468750e+02,4.053847351074218750e+02,2.637445678710937500e+02,0.000000000000000000e+00,3.935190429687500000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.035853729248046875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.460421295166015625e+02,0.000000000000000000e+00,2.422249145507812500e+02,2.408648834228515625e+02,3.200928878784179688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.745722503662109375e+02,4.041776657104492188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.593470764160156250e+02,1.314702758789062500e+02,2.924441223144531250e+02,0.000000000000000000e+00,3.256019592285156250e+02,4.166680297851562500e+02
0.000000000000000000e+00,4.806169509887695312e+01,1.616121368408203125e+02,0.000000000000000000e+00,6.275810241699218750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.478107643127441406e+01,6.101366806030273438e+01,9.329747772216796875e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.393727111816406250e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.188100051879882812e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.972399139404296875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.743954086303710938e+01,1.816992568969726562e+01,1.002864990234375000e+02,2.107008666992187500e+02,6.367669677734375000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.296373291015625000e+02,3.679599304199218750e+02,0.000000000000000000e+00,2.566647338867187500e+02,4.053284606933593750e+02,2.635783386230468750e+02,0.000000000000000000e+00,3.933052062988281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.035809860229492188e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.460979003906250000e+02,0.000000000000000000e+00,2.422064514160156250e+02,2.406133880615234375e+02,3.201174163818359375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.743800201416015625e+02,4.044144058227539062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.592175598144531250e+02,1.313394470214843750e+02,2.922393798828125000e+02,0.000000000000000000e+00,3.256649169921875000e+02,4.168040771484375000e+02
0.000000000000000000e+00,4.802880477905273438e+01,1.615377349853515625e+02,0.000000000000000000e+00,6.287087249755859375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.476695060729980469e+01,6.100810623168945312e+01,9.335529327392578125e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.384359741210937500e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.187088775634765625e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.973158264160156250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.753533935546875000e+01,1.810165977478027344e+01,1.002977752685546875e+02,2.105326385498046875e+02,6.371047973632812500e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.296509399414062500e+02,3.679601440429687500e+02,0.000000000000000000e+00,2.565351257324218750e+02,4.050802307128906250e+02,2.637149658203125000e+02,0.000000000000000000e+00,3.931661376953125000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.034975128173828125e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.459600524902343750e+02,0.000000000000000000e+00,2.420553131103515625e+02,2.406222839355468750e+02,3.179973602294921875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.744362945556640625e+02,4.031821823120117188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.593977355957031250e+02,1.313490600585937500e+02,2.923966674804687500e+02,0.000000000000000000e+00,3.254093627929687500e+02,4.165724792480468750e+02
0.000000000000000000e+00,4.791106796264648438e+01,1.615301513671875000e+02,0.000000000000000000e+00,6.306371688842773438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.504948425292968750e+01,6.082768630981445312e+01,9.386577606201171875e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.375528717041015625e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.218331909179687500e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.998223114013671875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.725778198242187500e+01,1.804567718505859375e+01,9.996148681640625000e+01,2.103392486572265625e+02,6.378229141235351562e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.295333709716796875e+02,3.677795104980468750e+02,0.000000000000000000e+00,2.568388366699218750e+02,4.052832946777343750e+02,2.635889282226562500e+02,0.000000000000000000e+00,3.932340393066406250e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.034463653564453125e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.460462951660156250e+02,0.000000000000000000e+00,2.422646789550781250e+02,2.403239135742187500e+02,3.201678085327148438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.742635040283203125e+02,4.025614166259765625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.594061584472656250e+02,1.313660736083984375e+02,2.922001953125000000e+02,0.000000000000000000e+00,3.256378479003906250e+02,4.169838256835937500e+02
0.000000000000000000e+00,4.782537841796875000e+01,1.614132537841796875e+02,0.000000000000000000e+00,6.300426101684570312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.503876304626464844e+01,6.085797500610351562e+01,9.365396881103515625e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.365287017822265625e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.223921585083007812e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000651168823242188e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.740452575683593750e+01,1.799283218383789062e+01,9.990995788574218750e+01,2.103234710693359375e+02,6.373309326171875000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.294151306152343750e+02,3.678513183593750000e+02,0.000000000000000000e+00,2.566338806152343750e+02,4.048874511718750000e+02,2.635354614257812500e+02,0.000000000000000000e+00,3.928094482421875000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.033415145874023438e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.459088134765625000e+02,0.000000000000000000e+00,2.420664367675781250e+02,2.402548217773437500e+02,3.189800071716308594e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.743594360351562500e+02,4.027870178222656250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.593283386230468750e+02,1.314066162109375000e+02,2.921833496093750000e+02,0.000000000000000000e+00,3.253805236816406250e+02,4.166960754394531250e+02
0.000000000000000000e+00,4.784667587280273438e+01,1.614337768554687500e+02,0.000000000000000000e+00,6.323997497558593750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.494754028320312500e+01,6.079653167724609375e+01,9.390033721923828125e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.360698699951171875e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.218275451660156250e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.994255828857421875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.741736221313476562e+01,1.794919967651367188e+01,9.996427917480468750e+01,2.101430206298828125e+02,6.386612319946289062e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.296629486083984375e+02,3.677571105957031250e+02,0.000000000000000000e+00,2.566398925781250000e+02,4.050396118164062500e+02,2.638705749511718750e+02,0.000000000000000000e+00,3.932081909179687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.033842086791992188e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.458639068603515625e+02,0.000000000000000000e+00,2.420739440917968750e+02,2.404813079833984375e+02,3.173594284057617188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.744432067871093750e+02,4.002238464355468750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.597586669921875000e+02,1.314476470947265625e+02,2.925535888671875000e+02,0.000000000000000000e+00,3.252798156738281250e+02,4.165911254882812500e+02
0.000000000000000000e+00,4.790107727050781250e+01,1.615689239501953125e+02,0.000000000000000000e+00,6.302841949462890625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.493713569641113281e+01,6.077112960815429688e+01,9.388932037353515625e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.376254272460937500e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.214426803588867188e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.992430114746093750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.713175582885742188e+01,1.809065818786621094e+01,9.996956634521484375e+01,2.103231048583984375e+02,6.383195877075195312e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.294722900390625000e+02,3.677591552734375000e+02,0.000000000000000000e+00,2.567730407714843750e+02,4.052173767089843750e+02,2.635011596679687500e+02,0.000000000000000000e+00,3.930800781250000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.034985809326171875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.460833282470703125e+02,0.000000000000000000e+00,2.422573089599609375e+02,2.402048339843750000e+02,3.203977584838867188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.742224426269531250e+02,4.022584152221679688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.593244934082031250e+02,1.314482116699218750e+02,2.921071777343750000e+02,0.000000000000000000e+00,3.256453857421875000e+02,4.170164794921875000e+02
