0.000000000000000000e+00,7.004077148437500000e+01,2.110853767395019531e+01,0.000000000000000000e+00,1.377993965148925781e+01,4.554513931274414062e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.301791191101074219e+00,1.365747070312500000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.949787139892578125e+01,1.180822143554687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.254738616943359375e+01,2.780203247070312500e+02,0.000000000000000000e+00,1.346434631347656250e+02,1.794417114257812500e+02,0.000000000000000000e+00,2.562666893005371094e+01,0.000000000000000000e+00,2.609833984375000000e+02,1.862520904541015625e+02,0.000000000000000000e+00,7.318408966064453125e+01,2.469581909179687500e+02,2.977505798339843750e+02,0.000000000000000000e+00,4.413273315429687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.278564834594726562e+01,0.000000000000000000e+00,1.359060287475585938e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.003543853759765625e+01,4.245402221679687500e+02,0.000000000000000000e+00,6.281574630737304688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.112235260009765625e+02,4.272636413574218750e+01,1.160245895385742188e+02,4.164131546020507812e+01,0.000000000000000000e+00,2.311678009033203125e+02,0.000000000000000000e+00,3.393808288574218750e+02,0.000000000000000000e+00,5.003676986694335938e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.076816711425781250e+02,7.224556732177734375e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.296855926513671875e+01,1.190256958007812500e+02,0.000000000000000000e+00,1.581655693054199219e+01,2.113063507080078125e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.543853149414062500e+02,2.751021728515625000e+02,5.972514748573303223e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.697912979125976562e+01,1.025927257537841797e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.808358001708984375e+01,2.738815612792968750e+02,4.357064056396484375e+01,1.871084747314453125e+02,4.221216125488281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.981402740478515625e+02,3.066828002929687500e+02,0.000000000000000000e+00,1.191888504028320312e+02,3.236522827148437500e+02,1.360113372802734375e+02,0.000000000000000000e+00,3.918460083007812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.350128936767578125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.282852935791015625e+01,0.000000000000000000e+00,1.267743301391601562e+02,4.135123901367187500e+02,7.828308105468750000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.032342681884765625e+02,2.462344360351562500e+02,5.555315017700195312e+01,0.000000000000000000e+00,1.620890617370605469e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.689452056884765625e+02,0.000000000000000000e+00,2.239697875976562500e+02,9.450700378417968750e+01
0.000000000000000000e+00,1.094401092529296875e+02,6.568222045898437500e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.063497161865234375e+01,1.011255187988281250e+02,0.000000000000000000e+00,1.743244361877441406e+01,2.135925598144531250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.458815612792968750e+02,2.602111816406250000e+02,1.043479681015014648e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.889488983154296875e+01,5.184592247009277344e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.366574859619140625e+01,2.933010253906250000e+02,3.332381439208984375e+01,1.937606353759765625e+02,3.938123779296875000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.147710266113281250e+02,3.030612182617187500e+02,0.000000000000000000e+00,1.118352355957031250e+02,3.130428161621093750e+02,1.707769317626953125e+02,0.000000000000000000e+00,4.037571411132812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.512264251708984375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.708641052246093750e+01,0.000000000000000000e+00,1.125867996215820312e+02,4.296440429687500000e+02,4.604928207397460938e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.117377319335937500e+02,2.224880371093750000e+02,7.018225097656250000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.975052642822265625e+01,0.000000000000000000e+00,2.073065490722656250e+02,0.000000000000000000e+00,1.966775360107421875e+02,6.749868011474609375e+01
0.000000000000000000e+00,1.183952789306640625e+02,7.702088928222656250e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.737726593017578125e+01,1.135921859741210938e+02,0.000000000000000000e+00,1.940723609924316406e+01,2.160447387695312500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.602095489501953125e+02,2.508238220214843750e+02,1.035382747650146484e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.761737442016601562e+01,5.377832055091857910e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.922769927978515625e+01,2.759856567382812500e+02,4.243518447875976562e+01,1.990735626220703125e+02,4.099301147460937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.122021789550781250e+02,3.011098937988281250e+02,0.000000000000000000e+00,1.298883972167968750e+02,3.425014038085937500e+02,1.530837097167968750e+02,0.000000000000000000e+00,4.204406127929687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.368695068359375000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.450788116455078125e+01,0.000000000000000000e+00,1.303999328613281250e+02,4.211070556640625000e+02,7.243916320800781250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.941344604492187500e+02,2.385225830078125000e+02,6.026079177856445312e+01,0.000000000000000000e+00,2.005895137786865234e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.854404449462890625e+02,0.000000000000000000e+00,2.286825103759765625e+02,1.017366104125976562e+02
0.000000000000000000e+00,1.191213455200195312e+02,7.793227386474609375e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.209758758544921875e+01,1.280143127441406250e+02,0.000000000000000000e+00,2.064613914489746094e+01,2.171153717041015625e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.665956573486328125e+02,2.673795166015625000e+02,6.356455326080322266e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.376863479614257812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.045429458618164062e+02,2.602828369140625000e+02,5.083547592163085938e+01,1.972265930175781250e+02,4.238934631347656250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.866213073730468750e+02,2.949118041992187500e+02,0.000000000000000000e+00,1.258479385375976562e+02,3.305875549316406250e+02,1.124388809204101562e+02,0.000000000000000000e+00,3.853345947265625000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.384474182128906250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.175049591064453125e+01,0.000000000000000000e+00,1.289138793945312500e+02,3.935351257324218750e+02,9.176196289062500000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.776383056640625000e+02,2.589225158691406250e+02,4.763331985473632812e+01,0.000000000000000000e+00,3.949591445922851562e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.416785278320312500e+02,0.000000000000000000e+00,2.383020324707031250e+02,1.104783477783203125e+02
0.000000000000000000e+00,1.152823410034179688e+02,7.290317535400390625e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.323159790039062500e+01,1.181623916625976562e+02,0.000000000000000000e+00,1.846514701843261719e+01,2.023889007568359375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.581553649902343750e+02,2.420882415771484375e+02,6.240607738494873047e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.234971237182617188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.057995529174804688e+02,2.373713836669921875e+02,4.934677886962890625e+01,1.880204315185546875e+02,3.832262573242187500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666328125000000000e+02,2.651775817871093750e+02,0.000000000000000000e+00,1.131445693969726562e+02,3.002343444824218750e+02,9.756602478027343750e+01,2.541547298431396484e+00,3.463542175292968750e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.722636413574218750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.495412445068359375e+01,0.000000000000000000e+00,1.144417419433593750e+02,3.540175170898437500e+02,8.069504547119140625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.536815032958984375e+02,2.390175628662109375e+02,4.318577194213867188e+01,0.000000000000000000e+00,4.249524307250976562e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.216037216186523438e+02,0.000000000000000000e+00,2.183679656982421875e+02,1.003000640869140625e+02
0.000000000000000000e+00,1.092496185302734375e+02,7.155426788330078125e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.140119171142578125e+01,9.329935455322265625e+01,0.000000000000000000e+00,1.532755088806152344e+01,1.782136230468750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.414969177246093750e+02,1.849936828613281250e+02,2.527707099914550781e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.046248245239257812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.043239822387695312e+02,2.015082397460937500e+02,4.414621734619140625e+01,1.798680419921875000e+02,3.117207641601562500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.448972625732421875e+02,2.358535308837890625e+02,0.000000000000000000e+00,9.886615753173828125e+01,2.553221130371093750e+02,9.376448059082031250e+01,9.598035812377929688e+00,2.881684265136718750e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.720098114013671875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.483410644531250000e+01,0.000000000000000000e+00,9.427894592285156250e+01,2.939480285644531250e+02,4.952319717407226562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.239869766235351562e+02,1.950972595214843750e+02,3.966809463500976562e+01,0.000000000000000000e+00,2.282077789306640625e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.146574935913085938e+02,0.000000000000000000e+00,1.880683746337890625e+02,9.781102752685546875e+01
0.000000000000000000e+00,1.053382644653320312e+02,7.242505645751953125e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.991975402832031250e+01,6.161162948608398438e+01,0.000000000000000000e+00,1.115209579467773438e+01,1.550935668945312500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.234954299926757812e+02,1.113607864379882812e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.593481445312500000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.027896575927734375e+02,1.711529693603515625e+02,3.532703018188476562e+01,1.762698516845703125e+02,2.329546356201171875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.371724548339843750e+02,2.121292724609375000e+02,0.000000000000000000e+00,8.969015502929687500e+01,2.190291748046875000e+02,1.107762908935546875e+02,1.476597499847412109e+01,2.479499511718750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.740919113159179688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.334936523437500000e+01,0.000000000000000000e+00,7.635640716552734375e+01,2.439130859375000000e+02,1.114808654785156250e+01,0.000000000000000000e+00,1.866127729415893555e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.767374420166015625e+01,1.417457275390625000e+02,4.245679092407226562e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.051226997375488281e+01,0.000000000000000000e+00,1.307665405273437500e+02,0.000000000000000000e+00,1.566935272216796875e+02,9.795028686523437500e+01
0.000000000000000000e+00,1.070807723999023438e+02,8.134020233154296875e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.106740570068359375e+01,4.935794830322265625e+01,0.000000000000000000e+00,1.000442600250244141e+01,1.394026489257812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.191192703247070312e+02,5.598591613769531250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.145063781738281250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.036093902587890625e+02,1.349454193115234375e+02,3.545105361938476562e+01,1.762221832275390625e+02,1.931629028320312500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.297578430175781250e+02,1.955680694580078125e+02,0.000000000000000000e+00,9.669204711914062500e+01,2.146011199951171875e+02,1.081394348144531250e+02,1.843336296081542969e+01,2.315016784667968750e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.679693603515625000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.815759277343750000e+01,0.000000000000000000e+00,7.748361968994140625e+01,2.023554992675781250e+02,6.285248756408691406e+00,0.000000000000000000e+00,6.093134403228759766e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.841717529296875000e+01,1.161561813354492188e+02,3.707548904418945312e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.218090057373046875e+01,0.000000000000000000e+00,1.270317764282226562e+02,0.000000000000000000e+00,1.580013732910156250e+02,1.242980804443359375e+02
0.000000000000000000e+00,1.059024353027343750e+02,7.513846588134765625e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.446276855468750000e+01,4.932397842407226562e+01,0.000000000000000000e+00,1.066936683654785156e+01,1.459375610351562500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.154818649291992188e+02,7.227771759033203125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.638413619995117188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.074647064208984375e+02,1.498804473876953125e+02,3.210787582397460938e+01,1.794040374755859375e+02,1.982516326904296875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.311960144042968750e+02,2.005288085937500000e+02,0.000000000000000000e+00,8.746382141113281250e+01,2.007572326660156250e+02,1.117634658813476562e+02,1.990969276428222656e+01,2.242916412353515625e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.137274551391601562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.991663742065429688e+01,0.000000000000000000e+00,6.725998687744140625e+01,2.112251434326171875e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.762838363647460938e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.694624328613281250e+01,1.190995407104492188e+02,4.316760253906250000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.303312301635742188e+01,0.000000000000000000e+00,1.352662506103515625e+02,0.000000000000000000e+00,1.438739318847656250e+02,1.048016433715820312e+02
